2731,"[{'company': 'M&H Realty Partners, VI LP', 'title': 'M-44s lure animal with smelly bait, kill with cyanide | The ...', 'link': 'http://www.sacbee.com/news/investigations/wildlife-investigation/article2574606.html', 'snippet': 'May 20, 2012 ... Known as M-44s or coyote-getters, they have been deployed across the West to \nprotect livestock for seven decades. This spring, two\xa0...', 'relevance': 1}, {'company': 'M&H Realty Partners, VI LP', 'title': ""I'm a Kings season ticket holder. I'm mad as hell. And I don't want to ..."", 'link': 'http://www.sacbee.com/news/local/news-columns-blogs/marcos-breton/article120178463.html', 'snippet': 'Dec 10, 2016 ... Sacramento Kings players DeMarcus Cousins and Matt Barnes being sued for an \nalleged assault at a New York nightclub symbolizes the\xa0...', 'relevance': 2}, {'company': 'M&H Realty Partners, VI LP', 'title': 'Winning $420M Powerball ticket sold in Lafayette, Tennessee | The ...', 'link': 'http://www.sacbee.com/news/nation-world/national/article117373458.html', 'snippet': 'Nov 27, 2016 ... There was a winner of the $420.9 million Powerball jackpot draw on Saturday, \nand officials say it was sold in Lafayette, Tennessee.', 'relevance': 3}, {'company': 'M&H Realty Partners, VI LP', 'title': 'Placer voters re-elect some incumbents, reject others | The ...', 'link': 'http://www.sacbee.com/news/politics-government/election/local-election/article113620453.html', 'snippet': 'Nov 9, 2016 ... But the biggest vote of the night may have been Measure M, a new half-cent \nsales tax increase to pay for transportation projects in a rural and\xa0...', 'relevance': 4}, {'company': 'M&H Realty Partners, VI LP', 'title': ""Assembly Speaker: 'I'm tired of talking about Donald Trump' | The ..."", 'link': 'http://www.sacbee.com/news/politics-government/capitol-alert/article132969684.html', 'snippet': ""Feb 15, 2017 ... Assembly Speaker Anthony Rendon had a message for California newspaper \npublishers Wednesday: “I'm tired of talking about Donald Trump."", 'relevance': 5}, {'company': 'M&H Realty Partners, VI LP', 'title': 'Placer County conservatives at odds on transportation sales tax plan ...', 'link': 'http://www.sacbee.com/news/politics-government/election/local-election/article109443137.html', 'snippet': ""Oct 20, 2016 ... Measure M, the Keep Placer Moving initiative, will need a two-thirds yes vote to \npass. It's a tough hurdle in a largely Republican county where\xa0..."", 'relevance': 6}, {'company': 'M&H Realty Partners, VI LP', 'title': ""'Funny thing is, I'm not Muslim': Iran refugee responds to hate ..."", 'link': 'http://www.sacbee.com/news/nation-world/national/article141654974.html', 'snippet': 'Mar 30, 2017 ... Detectives are investigating the home of Hasel Afshar, a refugee from Iran who \ncame to the U.S. seven years ago, after he found messages\xa0...', 'relevance': 7}, {'company': 'M&H Realty Partners, VI LP', 'title': ""Low-income health clinic opens near Sacramento's housing projects ..."", 'link': 'http://www.sacbee.com/news/local/health-and-medicine/article112372077.html', 'snippet': 'Nov 3, 2016 ... Sacramento city and county officials cut the ribbon on the Steven M. ... The \nSteven M. Thompson Community Health Clinic, which expects to\xa0...', 'relevance': 8}, {'company': 'M&H Realty Partners, VI LP', 'title': ""Why I'm voting to keep the death penalty alive in California | The ..."", 'link': 'http://www.sacbee.com/news/local/news-columns-blogs/marcos-breton/article111967267.html', 'snippet': ""Nov 1, 2016 ... After 30 years as a journalist in California, I've come to believe that my industry \ncan unintentionally distort the public's understanding of the\xa0..."", 'relevance': 9}, {'company': 'M&H Realty Partners, VI LP', 'title': 'Abduction of Qatar royals in Iraq now involves hackers, $2M | The ...', 'link': 'http://www.sacbee.com/news/business/article143900474.html', 'snippet': '3 days ago ... A Qatari has made a $2 million payment to a Greek shoe salesman\'s firm in \nAmerica to help it get ""proof of life"" and ultimately free ruling family\xa0...', 'relevance': 10}]"
2732,"[{'company': 'Pacific Coast Investments, Inc.', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2733,"[{'company': 'Panattoni Development Company', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2734,"[{'company': 'Paratransit, Inc.', 'title': 'CHP offers driver safety program for seniors | The Sacramento Bee', 'link': 'http://www.sacbee.com/news/investigations/seniors-aging/article88106777.html', 'snippet': 'Jul 6, 2016 ... ... Department of Aging, Safety Center, Occupational Therapy Association of \nCalifornia and Paratransit Inc. Funding for the program is provided\xa0...', 'relevance': 1}, {'company': 'Paratransit, Inc.', 'title': 'CHP offers program for senior drivers | The Sacramento Bee', 'link': 'http://www.sacbee.com/news/local/crime/article52753125.html', 'snippet': 'Jan 2, 2016 ... ... Safety Center, Occupational Therapy Association of California and Paratransit \nInc. Funding is provided by a grant from the California Office of\xa0...', 'relevance': 2}]"
2735,"[{'company': 'Park El Camino Natomas, LLC', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2736,"[{'company': 'Regent Development Inc.', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2737,"[{'company': 'Ridge Capital Inc.', 'title': 'West Sacramento picks up another Japanese food manufacturer ...', 'link': 'http://www.sacbee.com/news/local/article2580941.html', 'snippet': 'Oct 25, 2013 ... ... U.S. base was helped by a collaborative effort that included the Sacramento \nArea Commerce and Trade Organization and Ridge Capital Inc.,\xa0...', 'relevance': 1}]"
2738,"[{'company': 'Sarenne Capital Inc.', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2739,"[{'company': 'Steve Gidaro 5G Consulting, LLC/John Valensin', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2740,"[{'company': 'Tower Development Corporation Daniel Benvenuti Jr., President', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2741,"[{'company': 'Westwood Development Nevada', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2742,"[{'company': 'Consortium Management Group', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2743,"[{'company': 'American Petroleum and Convienence Store Association', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2744,"[{'company': 'Plumbing-Heating-Cooling Contractors Association of California (CAPHCC)', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2745,"[{'company': 'Western Electrican Contractors Association (WECA)', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2746,"[{'company': 'Air Conditioning Trade Association(ACTS)', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2747,"[{'company': 'American Fire Sprinkler Association - Sacramento Valley Chapter', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2748,"[{'company': '', 'title': 'Latest News from Sacramento CA the Central Valley & California ...', 'link': 'http://www.sacbee.com/news/', 'snippet': 'Read the latest local news, from Sacramento and the Sacramento Valley, \nNorthern California, North State, NorCal, Central Valley, Foothills, Sierra Foothills\n,\xa0...', 'relevance': 1}, {'company': '', 'title': 'Local News | Sacbee.com & The Sacramento Bee', 'link': 'http://www.sacbee.com/news/local/', 'snippet': 'The Sacramento Bee newspaper and Sacbee.com in Sacramento, CA bring you \nLocal news stories and articles.', 'relevance': 2}, {'company': '', 'title': 'Business & Real Estate News | Sacbee.com & The Sacramento Bee', 'link': 'http://www.sacbee.com/news/business/', 'snippet': '3 days ago ... The Sacramento Bee newspaper and Sacbee.com in Sacramento, CA bring you \nBusiness & Real Estate news stories and articles.', 'relevance': 3}, {'company': '', 'title': 'Weather Forecasts, Reports & News | Sacbee.com & The ...', 'link': 'http://www.sacbee.com/news/weather/', 'snippet': 'Find the latest weather forecast for Sacramento, CA and Sacramento Valley, \nNorthern California, North State, NorCal, Central Valley, Foothills, Sierra Foothills\n,\xa0...', 'relevance': 4}, {'company': '', 'title': 'Latest News | Sacbee.com & The Sacramento Bee', 'link': 'http://www.sacbee.com/latest-news/', 'snippet': 'Read the latest breaking local, national & world news, from Sacramento CA & the \nSacramento Valley, Northern California, North State, NorCal, Central Valley,\xa0...', 'relevance': 5}, {'company': '', 'title': 'Investigations | Sacbee.com & The Sacramento Bee', 'link': 'http://www.sacbee.com/news/investigations/', 'snippet': 'Apr 7, 2017 ... A Sacramento-area home for teen sex-trafficking victims was cited this year after \nperforming a religious ritual on one of the girls. The clash\xa0...', 'relevance': 6}, {'company': '', 'title': 'State News | Sacbee.com & The Sacramento Bee', 'link': 'http://www.sacbee.com/news/state/', 'snippet': 'The Sacramento Bee newspaper and Sacbee.com in Sacramento, CA bring you \nState news.', 'relevance': 7}, {'company': '', 'title': 'Traffic Map, Accidents & Reports News | Sacbee.com & The ...', 'link': 'http://www.sacbee.com/news/traffic/', 'snippet': 'Find the latest traffic news and reports for Sacramento, CA and Sacramento \nValley, Northern California, North State, NorCal, Central Valley, Foothills, Sierra\xa0...', 'relevance': 8}, {'company': '', 'title': 'Weird News | Sacbee.com & The Sacramento Bee', 'link': 'http://www.sacbee.com/news/weird/', 'snippet': 'The Sacramento Bee newspaper and Sacbee.com in Sacramento, CA bring you \nWeird news.', 'relevance': 9}, {'company': '', 'title': 'Wining CA Lottery Numbers & Results | Sacbee.com & The ...', 'link': 'http://www.sacbee.com/news/lottery/', 'snippet': 'The Sacramento Bee newspaper and Sacbee.com in Sacramento, CA bring you \nLottery news.', 'relevance': 10}]"
2749,"[{'company': 'Saca Development', 'title': ""Arena? Check. Now where's the rest of promised downtown ..."", 'link': 'http://www.sacbee.com/news/local/city-arena/article96833117.html', 'snippet': 'Aug 22, 2016 ... ... rumors the Kings may build a large apartment building — in the neighborhood \nof 180 units — in the hole at Eighth and K. Saca Development.', 'relevance': 1}]"
2750,"[{'company': 'OutFront Media', 'title': 'Rancho Cordova approves new electronic billboard along Highway 50', 'link': 'http://www.sacbee.com/news/local/article20309916.html', 'snippet': 'May 5, 2015 ... The council voted 3-1 in favor of the Sierra Outdoor/Outfront Media proposal, \nchoosing it over a proposal by Clear Channel Outdoor in the same\xa0...', 'relevance': 1}, {'company': 'OutFront Media', 'title': ""'Real men provide,' said the billboard. 'Real women provide ..."", 'link': 'http://www.sacbee.com/news/nation-world/national/article137677028.html', 'snippet': ""Mar 10, 2017 ... The billboard was put up last week by Outfront Media, an outdoor advertising \ncompany. Carly Zipp, Outfront's communications and events\xa0..."", 'relevance': 2}, {'company': 'OutFront Media', 'title': 'Weekly Summary Corporate dividends, name changes, new listings ...', 'link': 'http://www.sacbee.com/news/business/article134794854.html', 'snippet': 'Feb 24, 2017 ... Outfront Media Inc .36 from .34. Perrigo Co .16 from .145. Prologis Inc .44 from .\n42. Public Service Enterprise .43 from .41. RE/MAX Holdings Inc\xa0...', 'relevance': 3}]"
2751,"[{'company': 'Sacramento Association of Realtors', 'title': 'More beds open for homeless near the American River as rain ...', 'link': 'http://www.sacbee.com/news/local/article127354329.html', 'snippet': 'Jan 18, 2017 ... Serna announced that the Sacramento Association of Realtors had donated \n$50,000 toward shelter for the homeless at the Tuesday\xa0...', 'relevance': 1}, {'company': 'Sacramento Association of Realtors', 'title': 'Sacramento City Council approves pot tax ballot initiative | The ...', 'link': 'http://www.sacbee.com/news/state/california/california-weed/article59484962.html', 'snippet': 'Feb 10, 2016 ... Schenirer announced that the Sacramento Association of Realtors had already \ndonated $12,000 for a potential campaign. And mayoral\xa0...', 'relevance': 2}, {'company': 'Sacramento Association of Realtors', 'title': 'Sacramento new-home sales rising, but affordability concerns linger ...', 'link': 'http://www.sacbee.com/news/business/real-estate-news/article64880817.html', 'snippet': 'Mar 8, 2016 ... ... $288,000 last year, considerably below the 2006 market peak of $369,000, \naccording to data from the Sacramento Association of Realtors.', 'relevance': 3}, {'company': 'Sacramento Association of Realtors', 'title': ""Obituary: Richard Dunnigan, 101, founded one of Sacramento's ..."", 'link': 'http://www.sacbee.com/news/local/obituaries/article2603495.html', 'snippet': 'Jul 10, 2014 ... “He was a giant in the community,” said Judy Thompson, past president of the \nSacramento Association of Realtors. “He was responsible for\xa0...', 'relevance': 4}, {'company': 'Sacramento Association of Realtors', 'title': ""Realtors, construction workers support Sacramento 'strong mayor ..."", 'link': 'http://www.sacbee.com/news/local/news-columns-blogs/city-beat/article2606135.html', 'snippet': 'Aug 8, 2014 ... This time it is the Sacramento Association of Realtors and Laborers Local 185, \nboth of which announced through the pro-strong-mayor\xa0...', 'relevance': 5}, {'company': 'Sacramento Association of Realtors', 'title': 'CHP driver safety class scheduled or teen drivers, parents | The ...', 'link': 'http://www.sacbee.com/news/local/crime/article112741453.html', 'snippet': 'Nov 4, 2016 ... The class will be held from 6:30 to 9 p.m. at the Sacramento Association of \nRealtors office, 2003 Howe Ave., in the Arden Arcade area.', 'relevance': 6}, {'company': 'Sacramento Association of Realtors', 'title': 'CHP offices taking sign-ups for teen driver safety classes in ...', 'link': 'http://www.sacbee.com/news/local/crime/article117869933.html', 'snippet': 'Nov 29, 2016 ... 6 at the Sacramento Association of Realtors office, 2003 Howe Ave., Sacramento. \nThe building is on the west side of Howe Avenue, between\xa0...', 'relevance': 7}, {'company': 'Sacramento Association of Realtors', 'title': 'Latest housing stats bode well for home sales this year | The ...', 'link': 'http://www.sacbee.com/news/business/real-estate-news/article6672474.html', 'snippet': 'Jan 15, 2015 ... The Sacramento Association of Realtors reported this week that in December, \nmore than 87 percent of existing single-family homes sold in\xa0...', 'relevance': 8}, {'company': 'Sacramento Association of Realtors', 'title': 'Dance studio latest project at bustling south Sacramento community ...', 'link': 'http://www.sacbee.com/news/local/article109960137.html', 'snippet': 'Oct 22, 2016 ... SMUD, Bank of America, Kaiser, Construction Financial Management \nAssociation, Sacramento Association of Realtors, Accenture and\xa0...', 'relevance': 9}, {'company': 'Sacramento Association of Realtors', 'title': ""It's better at the top: Upscale home buyers have advantage in today's ..."", 'link': 'http://www.sacbee.com/news/business/real-estate-news/article2602011.html', 'snippet': ""Jun 23, 2014 ... Her agent, Doug Covill, also with Coldwell Banker and a recent past president of \nthe Sacramento Association of Realtors, said Neilson's plight\xa0..."", 'relevance': 10}]"
2752,"[{'company': 'Louis Nastro', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2753,"[{'company': 'Tooley Oil Company', 'title': '460', 'link': ""http://www.sacbee.com/latest-news/article2555665.ece/binary/Jim%20Cooper's%20latest%20campaign%20disclosure%20filing"", 'snippet': 'Jun 8, 2010 ... Sam Manolakas. Nick Medeiros. Megami Bento-ya. Micnan LLC, DBA Tooley Oil \nCompany. 1093 Wilhaggin Park Lane. 3888 Crondall Drive.', 'relevance': 1}]"
